"","9868701_532.xys","9868901_532.xys","9869001_532.xys","9870301_532.xys","9870401_532.xys","9870601_532.xys"
"70650",10620.56,8962.56,8950.67,528.11,555,475.56
"70651",283.11,328.56,314,408.11,452.33,429
"70652",1992.67,1869.67,1680.56,1301.56,1350.44,1224.78
"70653",2100.67,2029.56,1761.56,5008.89,5076.56,4972.33
"70654",950.78,928.11,810.78,351.56,360.22,335.56
"70655",1896.56,1811.44,1582.89,543.33,594,575.44
"70656",4972.56,4509.22,4455.22,2846.11,3546.78,2879
"70657",1546.11,1436.89,1360.44,1399.44,1440.44,1352.33
"70658",1091,1066.11,900.67,360.56,337.11,348.11
"70659",4627.33,4049.67,3555.44,5522,5089.33,5439
"70660",9716.33,8489.56,8218.22,4088.44,3990.78,3671.67
"70661",5444.11,5442.78,5735,7655.78,8368.56,6292
"70662",1798.33,1839.89,1670,1144.22,1027.33,1040.44
"70663",203.11,249.89,261.11,320.33,248.89,295.44
"70664",4441.33,4292.11,3525.33,2730.56,2709,2419.89
"70665",21856.78,19421.44,18702.44,45033.22,46508.56,38598.78
"70666",2242.56,2248.22,2178.67,876.89,830.33,783
"70667",NA,NA,NA,NA,NA,NA
"70668",262.89,289.33,275.22,1384.56,1172.67,1398.22
"70669",16762.33,15998.44,14456.22,4207,3329.56,3979.22
"70670",12383.44,11002.78,11468.89,8547.11,7591.22,7597.78
"70671",7649.44,7507.78,7856.89,18750.33,18942.22,17455.22
"70672",2930,3028,3006.78,3028.67,2874.89,3034
"70673",220.33,258.89,268.56,828,691.22,853.56
"70674",4078.56,3901.22,3698.11,10975.11,9182,9963.11
"70675",174.11,233.33,227.22,277.22,256.67,306.11
"70676",1425.11,1623.56,1675.89,2304,2247,2212.56
"70677",11927.89,13278.89,12992.44,12511,11112.11,12132.67
"70678",788.11,894.11,796.89,2950.67,2354.56,2471.22
"70679",1300.89,1387.44,1289.56,1715.11,1338.33,1443.44
"70680",560.89,551.67,623,449.33,411.89,435.67
"70681",1240.22,1243.11,1260.78,3236.22,2867.89,2562.89
"70682",213.56,247.67,249.78,261.56,253.56,266.67
"70683",6285.78,6186,5993.78,838.67,663.67,723.22
"70684",125.67,158.11,156.22,227,189.44,310.67
"70685",2276.11,2304,2412,3164.22,2509,2626.22
"70686",3478.89,3590.11,3669.89,1122.11,1133.33,939
"70687",118.33,179.44,147.56,194.89,204.22,216.44
"70688",1530.89,1665.22,1632.56,2416.56,1898.67,1549.67
"70689",153,175.67,196.44,219.11,211,248
"70690",525.56,629.22,636.67,780.78,725.56,664.67
"70691",773.78,831.89,856.22,352.33,362.33,373.44
"70692",1205.22,1322.11,1234.67,2736.67,2845.33,2575
"70693",415.11,443.78,370.78,517.44,456.11,477.67
"70694",148.67,164,175.33,406.33,400,403.33
"70695",2414.11,2241.67,2591.11,3724,3573.67,2981.33
"70696",1612.89,1807.11,1823.33,2250.22,2237.33,2118.22
"70697",179.44,192.67,186.33,522.56,520.11,528.78
"70698",259,262.33,243.78,881,704.33,784.56
"70699",1674.89,1783.56,1941.33,1994.89,1703.89,1575.33
"70700",13618.22,13123.22,14385.67,291.56,281.33,254.33
"70701",2659.78,3406.44,3165.33,3121,3017.56,2804.67
"70702",592.22,612.44,592.11,576.89,540.56,580.78
"70703",794.78,849,738.78,987.89,852.78,898.56
"70704",816.11,801.89,806,993.33,1018,852.56
"70705",4422.44,4014.78,4303,2047.33,2216.89,1781.67
"70706",126,184.89,151.22,316,336.56,348
"70707",NA,NA,NA,NA,NA,NA
"70708",NA,NA,NA,NA,NA,NA
"70709",NA,NA,NA,NA,NA,NA
"70710",NA,NA,NA,NA,NA,NA
"70711",NA,NA,NA,NA,NA,NA
"70712",NA,NA,NA,NA,NA,NA
"70713",NA,NA,NA,NA,NA,NA
"70714",NA,NA,NA,NA,NA,NA
"70715",NA,NA,NA,NA,NA,NA
"70716",NA,NA,NA,NA,NA,NA
"70717",NA,NA,NA,NA,NA,NA
"70718",4586.44,4421.56,3949.78,9823.33,8876.44,8453.67
"70719",268.11,342.22,328.44,404.78,463,384.22
"70720",2237.67,2301.44,2443.33,2916.78,2798.11,2264.67
"70721",495.22,718.33,740.89,847.33,858,977.22
"70722",968.44,1083.89,1076.89,692.67,704.78,702.56
"70723",673.44,661.22,649.11,5232.67,4648.89,4521.11
"70724",124.44,136.67,134.67,308,309.56,269
"70725",156.78,172.67,165.67,521.78,497.22,413
"70726",1066.56,1155.56,1151.89,3251,3460.11,2607.33
"70727",2775.89,2616,2646.78,296.22,299.78,282.56
"70728",16971.11,16048.22,15353.67,25129.67,23804.89,22389.56
"70729",374.56,496.56,447.67,622.44,614.67,563.22
"70730",10796,10412.78,11683.22,2466.22,2544.11,2126.11
"70731",5985.78,6032.56,6394.33,1676.89,1847.11,1331.67
"70732",680.67,639,742.67,901.11,935.67,860.22
"70733",215.89,240.11,227.78,413.78,425.67,415.44
"70734",NA,NA,NA,NA,NA,NA
"70735",NA,NA,NA,NA,NA,NA
"70736",158,168.22,180.56,786,899.89,891.89
"70737",584.44,591.33,545.67,911.67,881.56,986.56
"70738",6741,6079.89,5862.22,1477.33,1535.56,1362.78
"70739",7442.11,6770.56,7784.89,6644.56,7115.44,6071.89
"70740",278,262.56,242.33,411.56,453.67,368.11
"70741",137.89,168.56,185.44,690.22,669.22,624.11
"70742",5625.78,5120.11,4882.33,3524.11,3421,2974
"70743",525.22,504.56,524.22,1019.44,930.89,838.22
"70744",114.11,137,155.78,199.67,199.22,243.11
"70745",1602.11,1535.22,1600.22,1924.89,2359.56,1797.56
"70746",867.11,895.44,894.67,1704.33,2256.44,2113.22
"70747",2527,2514.78,2470.22,798,967.22,1136
"70748",459.78,392.56,404.56,294.22,316.11,317.11
"70749",412.33,458.22,483.67,2063.11,2726.89,2043.89
"70750",3694.44,3957.22,3913.78,2348.89,3069.56,2456.67
"70751",2014.89,2000.33,2138.89,2520.56,3592.56,3287
"70752",198.44,229.11,207,290.67,287.11,278.89
"70753",10008.44,8924.33,9794.11,11574,12918.89,10280
"70754",202,207.78,228.11,252.67,278.89,254.33
"70755",380.11,331.11,366,484.78,374.44,476.11
"70756",486,458.56,540.44,812.89,983.67,788.89
"70757",260.22,351.78,373.33,2943.89,2990.78,2734.78
"70758",443.33,356.11,341.89,561.44,617.56,499.56
"70759",2098.89,1920.56,2088.78,1850.33,2095.78,1745.67
"70760",312.56,350,365.11,427.11,381.11,459.56
"70761",375,380.56,399.67,217.22,230.22,242.56
"70762",336.56,348.33,366.22,344,348.78,353
"70763",2853.22,2775.67,2589.56,492.33,488.11,418.44
"70764",211.67,181.22,246.67,1484.67,1469.44,1136.89
"70765",629.67,633.33,675.44,358.33,338.67,469.56
"70766",829.22,786.67,763.67,700.89,793.78,684.22
"70767",2285.78,2353.11,2137.33,2343.22,1985.11,2003.33
"70768",1973.33,1741.11,1829,1730.78,1699.56,1603.22
"70769",206.22,221.44,255.22,282.11,260.67,359.11
"70770",7444.78,7193.67,7929.67,4693,4659.78,4760.89
"70771",1459.22,1519.78,1446.56,2716.44,2921.56,2630.22
"70772",5336.11,5078,4877.78,3991.89,3629.33,3751.78
"70773",1652.33,1505.22,1396,1322.89,1248.11,1068.33
"70774",712.11,837.78,861.67,1347.89,1250.33,1414.78
"70775",204.89,239,248.44,470,478,507
"70776",3149,2974.11,2588.89,4740.44,4749.44,4104.44
"70777",145.67,159,184.44,714,583,540.67
"70778",909.33,861.89,811.78,847.56,766.56,736.33
"70779",1160.22,1238.11,1217.11,1560.44,1447.22,1385.44
"70780",164.89,213.67,228.89,456.56,317.56,338.33
"70781",195.78,229.33,241,410.67,267.44,310.44
"70782",28915.11,26282.89,23375.44,48219.78,39964.78,46762.56
"70783",505.11,488.44,529.22,844.56,590.78,932.22
"70784",NA,NA,NA,NA,NA,NA
"70785",NA,NA,NA,NA,NA,NA
"70786",NA,NA,NA,NA,NA,NA
"70787",NA,NA,NA,NA,NA,NA
"70788",NA,NA,NA,NA,NA,NA
"70789",NA,NA,NA,NA,NA,NA
"70790",NA,NA,NA,NA,NA,NA
"70791",NA,NA,NA,NA,NA,NA
"70792",NA,NA,NA,NA,NA,NA
"70793",NA,NA,NA,NA,NA,NA
"70794",NA,NA,NA,NA,NA,NA
"70795",NA,NA,NA,NA,NA,NA
"70796",NA,NA,NA,NA,NA,NA
"70797",NA,NA,NA,NA,NA,NA
"70798",NA,NA,NA,NA,NA,NA
"70799",NA,NA,NA,NA,NA,NA
"70800",NA,NA,NA,NA,NA,NA
"70801",NA,NA,NA,NA,NA,NA
"70802",NA,NA,NA,NA,NA,NA
"70803",NA,NA,NA,NA,NA,NA
"70804",NA,NA,NA,NA,NA,NA
"70805",193.78,209.22,242.89,349.67,313.33,360.67
"70806",258.33,253.11,310.33,250,251,327
"70807",12200.44,10803.67,9724.33,12193,9224,10925.44
"70808",1106.67,1015.11,1003.78,1414.22,1185.78,1199.44
"70809",7767.22,7639.33,8445.56,7503.44,6980.78,6205.11
"70810",NA,NA,NA,NA,NA,NA
"70811",243,230.44,231.67,368.22,332.67,348.44
"70812",NA,NA,NA,NA,NA,NA
"70813",3150.78,3022.33,2900.89,752.22,613,673
"70814",127,166.56,191.56,252.67,205.11,252
"70815",30941.33,27586.11,30427.67,22582.44,22149.33,19948.67
"70816",147,181.78,276.67,286.78,245.44,301.67
"70817",258.44,292.78,312.44,383.67,292.22,388.78
"70818",2900,2563.56,2811.67,2996.56,2832,2743.11
"70819",1297.33,1291.56,1333.89,2614.11,2673.44,2271.44
"70820",692.67,697.78,696.22,606.78,703.22,596.11
"70821",399,387.11,392,475.33,499,496.56
"70822",440.67,485.56,481.56,440.56,369,566.22
"70823",331,386.56,409.89,1007.56,953.22,916.33
"70824",2117,1969.44,2109.78,2262.22,2207.44,1951.67
"70825",433.11,439.22,541.56,3249.33,3043.44,2637.78
"70826",430.89,416.44,459.56,576.89,515.22,504
"70827",766.67,734.56,720.67,949.22,728.78,790.44
"70828",1475.67,1498.56,1230,1269.78,1292.78,1186.67
"70829",325.89,373.44,362.44,465,441.56,422.11
"70830",424.67,411.89,449.67,704.22,700.89,674.56
"70831",17707.67,17837.22,17647.89,4385.33,4328.78,4045.89
"70832",514,551.11,509.89,270.44,249.89,336.22
"70833",221.67,215.56,235,320.33,303.11,307.78
"70834",811.44,824.22,805.44,361.44,354.33,365.44
"70835",4607.67,5282.11,5331.67,2948.33,3139.22,2416.22
"70836",356.33,458.44,393.56,623.56,476,510.56
"70837",3041.33,3471,3160.22,2735.89,2483.11,2477.67
"70838",441.89,547.67,425.44,969.22,911.89,929.33
"70839",8754.22,7671,8056.89,2530.33,2747.33,2255.33
"70840",6457.44,6412,6448.89,12295.67,13136.67,9720.78
"70841",209.33,210.78,236.67,400.89,402.22,369.44
"70842",2610.56,2469.22,2340.78,592.67,508.33,725.67
"70843",NA,NA,NA,NA,NA,NA
"70844",2820.44,2651,2823.89,3139.56,3468,2616.22
"70845",555.22,523.89,496.78,240,236.56,314.78
"70846",315.56,347.78,333.78,354,279.44,426.22
"70847",1096.22,971.22,1062.44,1024.44,897.22,944.11
"70848",1207.89,1178.78,1084.22,1271.44,1396.22,1160.67
"70849",917,1094.44,1206.11,1682.44,1657.22,1631.78
"70850",113.56,148.67,160.67,815.89,960.89,701.22
"70851",501.78,615.67,543.22,1416.56,1736,1380.56
"70852",315.11,419,340.11,461.56,410.67,386.78
"70853",224.22,242.44,243.11,274.11,286,281.33
"70854",202.56,245,229.33,363.56,350.89,333.78
"70855",11217.56,10693.56,11521.56,359.78,329,327.67
"70856",687,640.44,677.89,1012.33,1121.67,977.89
"70857",205,255.44,249.78,582.22,582.56,515.11
"70858",1127.78,1021.56,1001.78,3021.11,2942.44,2703.67
"70859",3755.44,3215.22,3447.67,1925,2031.78,1539.33
"70860",222,245.89,269.11,776.44,861.44,702.78
"70861",141.67,169.78,185.56,2476.44,2687.22,2060.67
"70862",4812.33,5357,5159.56,1988.22,1810.44,3122.33
"70863",472.44,568.33,561.11,581.44,629.89,625.33
"70864",3736.33,3459.44,3861.89,296.22,293.56,301.67
"70865",2375.67,2635.78,2561.78,2304.44,2436.89,1801.67
"70866",800,1025,969,382.33,389.78,415.89
"70867",367,373.11,403.67,369.67,313,392.22
"70868",16013.44,13679.33,14339.33,20600,19974.78,17844.78
"70869",251.89,246.78,257.33,788,836,738.67
"70870",3403.89,3469.11,3665.44,2680.89,2880,2109.56
"70871",1079,1452.22,1300.22,1097.78,979.56,977.22
"70872",19235.89,18498,16889.67,1927,1985.78,1959.56
"70873",490,479.67,514.11,822.44,784.11,817.56
"70874",141.44,203.22,208,264.11,254,269.89
"70875",2759.56,2448.11,2861.56,1019,1063.22,893.11
"70876",5017.56,4508,4820.78,6860.89,7036.22,6315
"70877",6264,5218,5047.56,1578.56,1318.89,1351.56
"70878",150.78,203.44,178.44,362,337.56,324.89
"70879",505.22,659.11,659,5619.11,6030.78,5128.56
"70880",2037,2101.56,2106.33,1947.22,2125.33,1485.11
"70881",9508.56,8182.11,8700.67,692.78,723.22,735.89
"70882",497,514.44,463.11,581,565.89,583.22
"70883",NA,NA,NA,NA,NA,NA
"70884",NA,NA,NA,NA,NA,NA
"70885",NA,NA,NA,NA,NA,NA
"70886",NA,NA,NA,NA,NA,NA
"70887",NA,NA,NA,NA,NA,NA
"70888",NA,NA,NA,NA,NA,NA
"70889",NA,NA,NA,NA,NA,NA
"70890",NA,NA,NA,NA,NA,NA
"70891",NA,NA,NA,NA,NA,NA
"70892",NA,NA,NA,NA,NA,NA
"70893",NA,NA,NA,NA,NA,NA
"70894",NA,NA,NA,NA,NA,NA
"70895",NA,NA,NA,NA,NA,NA
"70896",NA,NA,NA,NA,NA,NA
"70897",NA,NA,NA,NA,NA,NA
"70898",NA,NA,NA,NA,NA,NA
"70899",NA,NA,NA,NA,NA,NA
"70900",NA,NA,NA,NA,NA,NA
"70901",NA,NA,NA,NA,NA,NA
"70902",NA,NA,NA,NA,NA,NA
"70903",NA,NA,NA,NA,NA,NA
"70904",2137.44,2442.44,2044.67,1291.67,1145,1047.56
"70905",996.22,1001.22,916.22,1072.78,1270.67,1025
"70906",398,565.78,464.11,525.89,589.56,503.33
"70907",4104.11,3745.89,3130,1442,1414.56,1530.11
"70908",695,742.56,674.78,5092,5627.33,5326.11
"70909",1095.67,1154.89,1156.89,2890.22,3363.11,2900
"70910",1034.78,1133.89,1003.67,29157.11,34846.89,27719.67
"70911",169.78,242.56,222.67,279.22,243.56,299.89
"70912",261.11,372.89,325.11,409.67,370.89,449.56
"70913",751.56,1100.11,798.11,1396.67,1442.44,1172
"70914",140.44,204.33,154.11,266.11,275.67,278.33
"70915",589.22,643,555.11,927.44,1110.33,974.33
"70916",6817.22,6797.78,6107.56,2781.11,3438.33,3641.78
"70917",2752,2775.67,2272.67,319.78,314,400.11
"70918",550.56,823.89,545.56,1474.89,1542.33,1202.22
"70919",201.22,245.89,195.11,270.33,268.44,275.11
"70920",909,1053.22,1008.33,2282.89,2351.89,2084.44
"70921",NA,NA,NA,NA,NA,NA
"70922",NA,NA,NA,NA,NA,NA
"70923",200.67,227.56,201.44,246,250.22,269.11
"70924",16551.78,17355.56,16944.11,6796.44,6994.33,5176.22
"70925",165.78,216.22,194.78,593.78,537.67,553.11
"70926",4007,3763.56,3532.67,4647.44,4060,4123.56
"70927",477.33,494.44,428.78,940.22,789.11,841.11
"70928",409.33,373.22,358.22,855.44,673.67,714.78
"70929",349.56,453.11,415.67,316.22,375.44,345.78
"70930",623.22,614.67,520.89,927.22,875.78,816.78
"70931",2076.67,2097.33,1834.11,7543.11,5923,6440.22
"70932",1092.11,1059.89,936.22,402.11,374.56,382.44
"70933",5670.22,5510.67,5629.22,5971.67,6063.22,4998
"70934",655.78,679.33,622.22,1754.44,1881.44,1520.22
"70935",425.89,454.56,400.11,733,811.22,787.11
"70936",1151.11,1131.44,910.11,310.11,273.11,301
"70937",1284.78,1286.56,1248.33,1082.11,1045.44,944
"70938",1917.11,1885.78,1869.11,1966.56,1931.33,1663.78
"70939",738.44,768.44,717.78,5188.11,5575.78,4115
"70940",3646,3645,3469.78,3073.89,3238.67,3043.67
"70941",2016.11,1991.33,1844,1182.11,1151.22,1203.11
"70942",115.56,161.56,165.33,258.67,242.67,308.67
"70943",461.22,455.22,510.89,4609.67,4511.89,3779
"70944",2264.33,2326.67,2549.56,1284.56,1061,1272.78
"70945",476.56,530.78,547.22,296.22,285.89,528.67
"70946",8687.33,8157.89,7352.33,1383.89,1366,1192.44
"70947",1317,1227,1157.56,492.89,473,522.11
"70948",124.44,179.33,184.78,268.33,268.78,305.11
"70949",300,297.44,271.56,388.44,333.44,566.67
"70950",415.33,399.11,407.33,1007.78,1005.33,1045.78
"70951",232.33,264,289,436.11,425.11,427.89
"70952",4296,3787.44,3535.78,12716.44,12139.89,10972.89
"70953",187.67,193.11,187.56,191.11,196.56,254.22
"70954",153.22,187.44,201.33,864.78,876.89,722
"70955",2959.56,2888.33,2712,2307.67,2503.11,2154
"70956",1105.89,1073.67,996.11,1153.11,1028.89,1042.44
"70957",226.56,257.11,291,396.22,368.56,368.33
"70958",132.78,160.56,141.89,229.33,220.44,236.22
"70959",7576.33,6923.33,7084,4871.78,5292.22,4217
"70960",184.11,249.44,232.22,304.89,287.22,311.89
"70961",129.44,162.22,173.44,271.89,228.33,294.56
"70962",205.22,249.33,269.11,322.22,305.89,313.89
"70963",454.22,548.67,684.56,520.44,498.33,609.11
"70964",503,564.22,550.33,637.56,681.89,627.22
"70965",156.67,192.33,205.78,246.67,209.89,229.56
"70966",405.33,451.56,359.33,517.33,365.33,466.56
"70967",239.44,268.67,262.56,558,479.89,499.78
"70968",1431.22,1375.11,1560.89,523.44,428,463.89
"70969",1036.78,978.67,961.56,538.44,467.78,453
"70970",NA,NA,NA,NA,NA,NA
"70971",NA,NA,NA,NA,NA,NA
"70972",NA,NA,NA,NA,NA,NA
"70973",NA,NA,NA,NA,NA,NA
"70974",NA,NA,NA,NA,NA,NA
"70975",NA,NA,NA,NA,NA,NA
"70976",NA,NA,NA,NA,NA,NA
"70977",NA,NA,NA,NA,NA,NA
"70978",NA,NA,NA,NA,NA,NA
"70979",NA,NA,NA,NA,NA,NA
"70980",NA,NA,NA,NA,NA,NA
"70981",NA,NA,NA,NA,NA,NA
"70982",NA,NA,NA,NA,NA,NA
"70983",NA,NA,NA,NA,NA,NA
"70984",NA,NA,NA,NA,NA,NA
"70985",NA,NA,NA,NA,NA,NA
"70986",NA,NA,NA,NA,NA,NA
"70987",NA,NA,NA,NA,NA,NA
"70988",NA,NA,NA,NA,NA,NA
"70989",NA,NA,NA,NA,NA,NA
"70990",NA,NA,NA,NA,NA,NA
"70991",241,269,249.44,666.56,603.33,636.22
"70992",195.11,231.44,234.56,1124.11,1138,961.78
"70993",11137.44,10085.89,11389.89,5479.11,5949.89,4076.11
"70994",1849.78,1843.56,2090.33,3237.33,3991.78,3232.56
"70995",145.56,175.22,193.22,192.78,201.44,243.67
"70996",2880.22,2927.56,2707.67,674.89,581.33,611
"70997",NA,NA,NA,NA,NA,NA
"70998",813.56,768.11,826.67,909.22,1086.44,811.44
"70999",NA,NA,NA,NA,NA,NA
"71000",4058.89,3685.33,3813.56,5045.89,4924.89,4849.78
"71001",141.44,176.78,197.78,244.33,209.89,266.22
"71002",498.78,431.11,466.22,699.33,861.44,614.11
"71003",194.89,267.67,322.11,398.33,308.67,408.67
"71004",174.67,193.78,250.89,298.44,265.22,317.22
"71005",3455.89,3147.22,3244.78,7535.22,7164.56,5741.67
"71006",315.89,323,334.67,1445,1265.33,1180.22
"71007",2906.11,2687.33,2808.78,5529,5802.11,4236.78
"71008",577.33,629.44,673.67,407.11,399.22,267.22
"71009",1285.67,1385.44,1712,1279.22,915.67,1158.11
"71010",6919.44,6417.56,6718.22,4177.11,4394.44,3202.22
"71011",5712.33,5103,4923,3118.89,3135.78,2173.11
"71012",1158.22,991,1022.78,1133.11,1183.67,1014.56
"71013",422.11,381.89,428.11,650.89,674.33,546
"71014",287.11,388.22,420.11,536.56,390.44,440.33
"71015",184.89,223.89,275.11,401.89,420.67,326.11
"71016",2389.56,2112.89,2021.56,377.44,316,337.89
"71017",230.67,256.78,278.56,1101.33,1080.67,1089.22
"71018",992.56,863.78,922.67,908,1051.89,862
"71019",348.11,400.33,408.67,483.22,485.22,493.22
"71020",265.67,259.11,326,378.33,279.33,321.33
"71021",24247.44,20195.22,21087.44,772.11,725.11,762.89
"71022",4711.33,4027.67,3901.22,2443,2316.44,2326.22
"71023",6178.11,5258.44,5670.89,8093.22,9550.67,7804.56
"71024",230.44,239,294.44,327.44,299.78,314
"71025",467.78,553.56,461.33,541.44,450.89,468.56
"71026",173.33,196.11,184.78,337.22,314,337.33
"71027",1298,1305.44,1342.22,571.33,496.89,1545.44
"71028",928.67,877.44,902,248.89,303.89,325.33
"71029",540.89,554,608.44,502.67,496.56,465.22
"71030",NA,NA,NA,NA,NA,NA
"71031",172.78,193.67,247.11,257,227,292.22
"71032",15599.56,13495.22,12283.22,569.33,556.78,589.89
"71033",421.33,486.89,489.67,471.78,493.78,673.11
"71034",5280.89,4971.33,4924.11,604.89,673.22,602.11
"71035",44044,39764.89,37573.22,2443.33,2958.89,2731.56
"71036",5900.11,6256.56,5365.89,3698.44,3151.33,3484
"71037",134.89,127.44,155.22,187.89,190.67,198.89
"71038",401.11,437.56,438.22,358.33,394.44,339.56
"71039",8553.33,8663.22,8938.11,944.11,1220.44,1063.56
"71040",5218.11,5444.22,4822.78,627.56,618.44,663.22
"71041",2558.56,2533.33,2370.89,695,617.44,690.22
"71042",513.11,471.56,488.89,357.44,324.78,381.22
"71043",34974.22,33324,32147,43573.44,45172.89,38960
"71044",597.33,658.11,577.89,584,648.22,547.67
"71045",6765.11,7097,6567.56,6690.44,7442.22,7578.78
"71046",6847.67,6616.11,5432.67,12235.56,11212.89,12142.33
"71047",123.78,160.67,157.78,249.78,267.11,255
"71048",502.78,566.56,496.78,573.22,616.22,598
"71049",1972.56,2068.67,2098.56,1325.56,1420.78,1328.22
"71050",262.67,299.89,288.67,648.44,605.67,622.89
"71051",764.67,714.56,603.44,1387.33,1254.67,1281.56
"71052",476.22,513,524.22,4272,3953.11,3868.44
"71053",2208.11,2002.22,2190.44,2405.78,2381.89,2172.11
"71054",5277.78,5249.33,5017.44,7537.44,7741.89,6877.78
"71055",334.67,412.56,435.22,394.89,402.78,406.56
"71056",746.44,750,693.67,438,446.56,458.67
"71057",626.56,651.22,635.11,790.22,762,600
"71058",2042.78,1978.11,2056.33,751.67,747.56,851.78
"71059",359.56,334.44,368.56,969.89,1034.89,2890.33
"71060",812.89,1197.11,974,1382.89,1042.78,1215.78
"71061",225.67,275.89,227.56,412.67,401.44,466.33
"71062",542.33,763.89,569,878.11,591.33,458.33
"71063",1004.78,1047.33,992.89,258.56,273.67,379.22
"71064",291.44,325.11,262.89,620.44,613,564.22
"71065",3321.44,3440.67,2934.78,5116.89,4709.89,5076.33
"71066",251.56,356.22,263.78,336.67,256.78,421.33
"71067",1408.56,1411.11,1336,2715.56,2487.11,2463.78
"71068",545.22,537.78,617.56,387.78,373.44,346.67
"71069",317.44,457.67,401.22,1277.67,1283.44,1150.33
"71070",NA,NA,NA,NA,NA,NA
"71071",NA,NA,NA,NA,NA,NA
"71072",NA,NA,NA,NA,NA,NA
"71073",NA,NA,NA,NA,NA,NA
"71074",NA,NA,NA,NA,NA,NA
"71075",NA,NA,NA,NA,NA,NA
"71076",NA,NA,NA,NA,NA,NA
"71077",NA,NA,NA,NA,NA,NA
"71078",NA,NA,NA,NA,NA,NA
"71079",NA,NA,NA,NA,NA,NA
"71080",NA,NA,NA,NA,NA,NA
"71081",NA,NA,NA,NA,NA,NA
"71082",NA,NA,NA,NA,NA,NA
"71083",NA,NA,NA,NA,NA,NA
"71084",NA,NA,NA,NA,NA,NA
"71085",NA,NA,NA,NA,NA,NA
"71086",NA,NA,NA,NA,NA,NA
"71087",NA,NA,NA,NA,NA,NA
"71088",NA,NA,NA,NA,NA,NA
"71089",NA,NA,NA,NA,NA,NA
"71090",NA,NA,NA,NA,NA,NA
"71091",496.89,951.78,642.56,1046,843.56,854.89
"71092",1208.67,1309.44,1242.44,1333.56,1259.33,1129.11
"71093",254.89,325.44,297.22,1012.22,887,797.89
"71094",237.78,275.56,250.89,200.78,234.89,229.11
"71095",608.44,1104.44,702.33,1246.33,1075.22,998.78
"71096",10077.11,10995.22,10048.56,2246.56,1947.78,2103.11
"71097",1886.33,1986.11,1811.11,2117.78,2085.67,1600.22
"71098",307.56,395.56,367.44,251.56,244.56,239.89
"71099",2469.44,2781.78,2655.44,7988.33,8309.33,5888.78
"71100",2969.89,3391.11,3143.78,3361.22,3487.67,2703
"71101",3113.33,3389.67,2926.78,2059.44,2009.89,1728.33
"71102",3927.44,4358.44,3969,10221.56,9742.56,8775.89
"71103",3455,3653.33,3688.78,7068.44,7077.11,5370
"71104",2270.89,2396.67,1994.22,1742.67,1705.89,1364.89
"71105",1448.78,1511.89,1399.33,2436.89,2759.89,2129.11
"71106",2362.78,2400.22,2044,1080.33,1062.78,928.33
"71107",NA,NA,NA,NA,NA,NA
"71108",NA,NA,NA,NA,NA,NA
"71109",1080.78,1038.67,1088.11,1239.89,1362.78,1198.56
"71110",621.11,647.89,604.67,694.44,716.22,721.33
"71111",4412.22,4189.44,4052.22,1584.44,1514.22,1298.78
"71112",704.67,590.89,665,1146.11,1147.89,992
"71113",7870.44,7927.56,7409.89,756.67,685.11,662.78
"71114",2481.78,2272.44,2046.67,2699.33,3076.44,2254.33
"71115",3205.22,3134.67,3120,5807.56,5666.67,5513.78
"71116",227.11,212.67,219.33,319.22,302.11,299.89
"71117",1300.44,1212,1330.89,1104.67,1176,1104
"71118",2636.78,2290.56,2431.22,11607.22,13173.11,10142.78
"71119",187.78,170.67,184.89,278,332.56,313.78
"71120",NA,NA,NA,NA,NA,NA
"71121",27210.56,26024.89,25733.22,5479.67,6131.44,5490.89
"71122",206.22,229.33,259.78,447.67,435.22,459.89
"71123",234.33,251.11,257.22,313.22,337.22,345.44
"71124",134.11,190.11,203,2254.67,2898.22,2749.22
"71125",374.22,396,382.33,491.22,405.89,472.33
"71126",1653.89,1463.44,1378.11,2468.89,2600.22,2583.89
"71127",1452.22,1424.33,1535.89,3410.33,3626.89,2585.67
"71128",848.78,893.89,883.78,1104.33,1173,968.56
"71129",717,738.67,689.56,2338.89,2477.78,2420.67
"71130",267.56,295.33,310.22,402.22,354.33,479.44
"71131",1039.56,1034.78,982.89,701.11,655.33,637.33
"71132",1439.78,1253.89,1352.22,463.56,467.67,484.33
"71133",231.56,277.33,253,316.89,296.22,330.56
"71134",118,148,151.11,6866.44,8099.44,7862.56
"71135",148.11,180.89,183.89,362.56,324.44,355.67
"71136",244.11,220.78,260.33,292.22,288.22,323.89
"71137",890.11,784.33,913.44,1637.89,1712.22,1306.89
"71138",4186.67,3816.67,3925.11,9529.89,10887.11,7952.11
"71139",291.78,327.44,350.56,262.67,235.89,328.22
"71140",1411.11,1473.33,1342.56,278.67,299.56,325.56
"71141",456.89,448.22,491.89,290.44,299.22,321.22
"71142",1605.89,1511.44,1616.22,547,588.78,551.78
"71143",1440,1438.67,1418.44,1038.89,1086.44,838.78
"71144",385.33,419.22,399.67,458.78,481.33,370.33
"71145",254.89,290.89,278.56,321.11,316.22,347.89
"71146",3337.11,3322.33,3399.89,2331.67,2314.11,2289.67
"71147",137.22,240.67,198.33,284.89,269.33,260
"71148",9824.33,9368,9557.33,7709.44,8776,6512.89
"71149",296.89,270.11,297.78,283.56,262.11,307.56
"71150",201.22,265.44,277.56,268.56,223.67,292
"71151",150.33,218.44,204.78,437.44,422.44,440.33
